WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
0.246776093,1.132697802,-0.546674442,-0.526662088,0.310009787,-1.352192186,0.68826384,FALSE,0.610522156,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.946090155,0.43866931,-1.648500779,-0.644676072,1.072300729,-0.337756003,-0.030855304,TRUE,-0.192369353,FALSE,1.295196844,FALSE,-0.50131878,TRUE
1.636724591,0.959190679,1.004044106,-0.324796062,0.310009787,-0.442697677,-0.136873463,TRUE,0.086124966,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.328911531,0.785683556,-0.995566653,-0.564343746,-0.313682802,-0.792503257,-0.161261757,FALSE,0.744952401,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.342632528,2.460955086,-1.006674568,1.166407992,-0.458298679,FALSE,-1.658297639,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
-0.79568528,-0.949387674,-0.485461867,-0.114855396,-0.452281156,-0.232814329,-0.313560688,FALSE,1.488192802,FALSE,0.996476874,TRUE,-0.50131878,FALSE
0.052287031,-0.428866305,0.800002192,-0.011903723,-1.145272921,-0.442697677,-0.412648795,FALSE,1.152209301,TRUE,-0.098829682,FALSE,-0.50131878,TRUE
-0.385961656,-0.949387674,1.126469255,0.523041244,-0.175084449,-0.092892097,-0.288987634,FALSE,-1.622479056,FALSE,-1.492856208,FALSE,1.994738758,FALSE
-0.71270328,0.43866931,-1.342437907,-0.598091604,-1.075973745,-0.197833771,-0.417901658,FALSE,0.180838581,TRUE,0.598183581,FALSE,-0.50131878,FALSE
-0.74382153,-0.949387674,-0.281419953,-0.034108986,0.102112257,0.012049577,-0.263302676,FALSE,-0.389192573,TRUE,0.199890288,FALSE,1.994738758,FALSE
1.743045278,1.653219171,0.473535129,-0.449952998,-1.075973745,-0.407717119,-0.402547134,FALSE,0.689844962,FALSE,1.096050198,FALSE,-0.50131878,FALSE
0.333647874,0.265162187,0.208280641,-0.334889364,-1.145272921,1.271349666,-0.471818981,FALSE,0.568731631,FALSE,0.598183581,FALSE,1.994738758,TRUE
-1.000547092,-1.122894797,-1.077183419,-0.264236255,-0.729477862,-0.407717119,-0.338569951,FALSE,0.650736795,FALSE,1.096050198,FALSE,1.994738758,TRUE
-1.163917905,-1.643416166,1.187681829,5.488945465,-1.630367157,-0.232814329,-0.506364654,FALSE,-0.689967283,TRUE,0.996476874,FALSE,-0.50131878,FALSE
-0.863108155,-1.29640192,0.432726747,0.872942354,-1.006674568,0.606719064,-0.444320471,FALSE,0.059634739,TRUE,-1.094562915,FALSE,-0.50131878,TRUE
0.621491686,-0.081852059,1.187681829,-0.070444871,-0.729477862,0.151971809,-0.390682275,FALSE,0.545269324,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-0.93053103,1.479712048,-1.730117544,-0.666905852,1.695993318,1.061466318,-0.21582854,TRUE,-1.606930541,FALSE,1.693490138,FALSE,-0.50131878,TRUE
-0.988877749,-0.081852059,-1.628096587,-0.6275951,-1.353170451,1.306330224,-0.489352539,FALSE,1.472780677,FALSE,1.195623521,FALSE,1.994738758,FALSE
3.048715182,1.653219171,1.554957275,-0.342964005,0.864403199,-0.932425489,0.251619564,FALSE,-1.350113749,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
-0.238149969,1.306204925,-1.077183419,-0.593950763,0.587206493,-1.45713386,1.312041376,FALSE,1.265038905,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.472833437,0.612176433,-1.09758761,-0.569919093,-0.521580332,-1.562075534,0.896189685,TRUE,-1.710352963,FALSE,-0.497122975,FALSE,1.994738758,FALSE
-0.697144155,-0.775880551,-0.465057676,-0.203676447,0.65650567,-1.387172744,1.024725662,TRUE,-1.004504725,FALSE,0.498610258,FALSE,-0.50131878,TRUE
-0.697144155,-0.255359182,-1.015970844,-0.486288883,-0.313682802,0.047030135,-0.325774514,FALSE,0.107670688,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
0.586483655,0.959190679,-0.09778223,-0.461055629,1.488095789,-0.337756003,0.04217231,FALSE,-1.304425201,FALSE,-1.194136238,FALSE,-0.50131878,TRUE
0.806904592,0.091655064,1.167277638,-0.13027062,0.864403199,1.72609692,-0.333067913,FALSE,0.656110527,FALSE,-1.592429532,FALSE,1.994738758,FALSE
-0.502655093,-0.775880551,0.147068067,-0.001810422,0.587206493,0.886563528,-0.301025446,FALSE,1.213958378,FALSE,0.697756904,FALSE,-0.50131878,FALSE
-0.749007905,1.132697802,-1.52607563,-0.640657019,-1.422469628,-0.337756003,-0.469020988,FALSE,0.209882316,FALSE,0.896903551,FALSE,-0.50131878,TRUE
-0.769753405,-1.29640192,1.167277638,1.357420815,1.418796612,-0.617600467,0.162778521,FALSE,0.972232846,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
-1.039444905,-0.949387674,-1.444458864,-0.494363524,-1.283871274,-0.197833771,-0.451169793,FALSE,0.619765734,TRUE,-0.795842945,FALSE,-0.50131878,TRUE
-0.321131968,0.612176433,-0.913949887,-0.54396489,-1.145272921,-0.337756003,-0.420335912,FALSE,1.407271841,TRUE,-0.098829682,FALSE,-0.50131878,TRUE
-0.111083781,0.785683556,-0.750716356,-0.532045182,-0.798777038,0.606719064,-0.422304794,TRUE,-0.015913435,FALSE,0.000743641,FALSE,1.994738758,TRUE
0.714846436,-0.081852059,1.35091536,-0.038146306,-0.729477862,1.586174688,-0.444932018,FALSE,0.259837999,FALSE,0.797330228,FALSE,1.994738758,FALSE
1.027325529,0.612176433,0.718385426,-0.313260861,1.072300729,-1.142308837,0.591231779,FALSE,-1.273780083,TRUE,-0.297976329,FALSE,-0.50131878,TRUE
-0.118863344,0.612176433,-0.66909959,-0.509359285,1.626694142,-0.477678235,0.129673866,FALSE,-0.580047297,TRUE,-0.198403005,FALSE,-0.50131878,FALSE
-0.67121228,-0.775880551,-0.38344091,-0.176760977,0.171411434,-1.492114418,1.166493284,FALSE,-1.301672529,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.729558999,-0.775880551,-0.567078633,-0.237320785,-1.214572098,0.641699622,-0.467080641,FALSE,1.722326654,TRUE,-0.596696299,FALSE,-0.50131878,FALSE
1.263305592,1.132697802,0.453130938,-0.410292261,-0.175084449,1.131427434,-0.385435165,FALSE,0.939734113,FALSE,1.096050198,FALSE,1.994738758,TRUE
-1.014809624,-0.775880551,-1.464863056,-0.533390955,0.517907317,-1.317211628,0.710655854,FALSE,0.70069192,FALSE,0.299463611,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.709907973,1.734237395,0.310009787,0.431816274,-0.287997511,FALSE,-1.355853672,TRUE,0.598183581,FALSE,1.994738758,FALSE
1.617275685,0.612176433,1.432532126,-0.212327848,-1.561067981,-1.317211628,-0.440933444,FALSE,0.37743327,TRUE,0.299463611,FALSE,-0.50131878,TRUE
1.418896841,0.43866931,1.452936318,-0.172620136,0.102112257,-1.212269953,0.293204733,FALSE,-1.207167516,TRUE,-0.497122975,FALSE,-0.50131878,FALSE
2.23834409,1.132697802,1.412127935,-0.298672224,-0.590879509,-1.562075534,0.813019347,FALSE,0.598068158,TRUE,-1.393282885,FALSE,-0.50131878,FALSE
-0.860514968,-0.081852059,-1.403650481,-0.583184575,-1.214572098,-0.827483815,-0.388329982,FALSE,-1.086579069,FALSE,0.100316965,TRUE,1.994738758,TRUE
-0.144795219,-0.602373428,0.738789618,0.067400787,1.557394965,-0.442697677,0.099505393,FALSE,0.672556171,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
-0.606382593,0.091655064,-1.056779227,-0.530332379,1.210899082,0.67668018,-0.218292846,FALSE,-1.189358925,FALSE,-1.194136238,FALSE,1.994738758,TRUE
1.263305592,1.132697802,0.453130938,-0.410292261,1.280198259,-0.407717119,0.032497712,FALSE,-1.08666427,FALSE,-0.795842945,TRUE,1.994738758,FALSE
-0.282234156,-0.775880551,0.840810575,0.226971073,-1.283871274,1.166407992,-0.482061633,FALSE,0.388143781,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
-0.125346312,-0.081852059,-0.118186422,-0.328833383,-0.175084449,0.606719064,-0.35625776,FALSE,-0.337793461,FALSE,-0.297976329,FALSE,1.994738758,FALSE
-0.056626844,0.785683556,-0.689503782,-0.523970541,1.418796612,1.131427434,-0.247151952,FALSE,-1.494865654,FALSE,1.494343491,FALSE,-0.50131878,TRUE
-0.96164928,0.43866931,-1.66890497,-0.647781703,-1.075973745,1.20138855,-0.464868437,TRUE,-1.071341571,FALSE,1.096050198,FALSE,-0.50131878,FALSE
-0.876074093,-1.122894797,-0.424249293,0.058749386,0.864403199,-0.582619909,0.025347321,TRUE,-0.956538503,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
1.667842841,0.612176433,1.4937447,-0.203676447,1.280198259,0.85158297,-0.231600101,FALSE,1.623649648,FALSE,0.100316965,TRUE,-0.50131878,FALSE
-0.891633218,-0.602373428,-1.220012759,-0.486288883,0.517907317,0.186952367,-0.232550619,FALSE,1.671116919,FALSE,-0.994989592,TRUE,-0.50131878,FALSE
-0.020322219,1.479712048,-0.934354079,-0.584034537,0.864403199,1.621155246,-0.327357455,FALSE,0.987139586,TRUE,-1.094562915,FALSE,-0.50131878,TRUE
2.47691734,1.479712048,1.248894403,-0.356669645,1.488095789,-0.057911539,-0.049236404,FALSE,1.058783416,FALSE,-0.497122975,FALSE,-0.50131878,TRUE
-0.483206187,0.959190679,-1.220012759,-0.599838522,1.349497435,-0.442697677,0.060108917,FALSE,1.722953033,TRUE,0.498610258,FALSE,-0.50131878,FALSE
-1.090012061,-1.469909043,-0.771120547,0.462481436,-0.729477862,0.991505202,-0.42927178,FALSE,-0.394513838,TRUE,-0.497122975,FALSE,1.994738758,FALSE
1.767680559,1.653219171,0.493939321,-0.447934338,-0.660178685,1.306330224,-0.432645491,FALSE,0.343104619,FALSE,-0.198403005,TRUE,1.994738758,FALSE
1.767680559,1.653219171,0.493939321,-0.447934338,-1.214572098,-0.302775445,-0.434535726,FALSE,-0.264958405,FALSE,-0.895416268,TRUE,-0.50131878,FALSE
-0.738635155,-0.255359182,-1.09758761,-0.504232529,-1.630367157,-0.372736561,-0.505230513,FALSE,-1.103551069,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.885150249,-0.775880551,-1.056779227,-0.398813605,1.418796612,-0.617600467,0.162778521,FALSE,-0.829180695,TRUE,-1.094562915,FALSE,1.994738758,FALSE
-0.984987967,-1.469909043,0.881618958,2.097596241,-0.036486096,0.641699622,-0.344133184,FALSE,-1.586421234,FALSE,-1.393282885,TRUE,-0.50131878,FALSE
-0.966835655,-0.949387674,-1.158800184,-0.381318549,-1.075973745,1.691116362,-0.472340425,FALSE,-0.143106412,TRUE,-0.497122975,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.505866059,2.137969446,1.626694142,0.431816274,-0.137498804,TRUE,0.415414274,FALSE,0.199890288,FALSE,-0.50131878,FALSE
1.076596092,1.479712048,0.024642918,-0.484163977,0.65650567,-0.477678235,-0.05914528,TRUE,1.593041795,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-1.026478967,-1.29640192,-0.852737313,0.025105048,0.24071061,1.411271898,-0.364160824,FALSE,-0.634481479,FALSE,1.295196844,FALSE,1.994738758,FALSE
-1.000547092,-1.469909043,0.636768661,1.85535701,0.517907317,0.291894041,-0.247050048,FALSE,1.190510992,FALSE,0.598183581,FALSE,-0.50131878,FALSE
-0.956462905,1.132697802,-1.730117544,-0.664405964,-0.868076215,0.711660738,-0.433364312,FALSE,0.593345813,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
1.053257404,1.479712048,0.004238727,-0.486288883,-0.175084449,-1.63203665,2.226915096,FALSE,-0.274707545,FALSE,1.693490138,FALSE,-0.50131878,TRUE
-0.557112031,0.43866931,-1.138395993,-0.567035293,-1.491768804,0.116991251,-0.489982618,TRUE,-0.879320752,FALSE,0.399036935,FALSE,1.994738758,FALSE
0.067846156,0.091655064,0.004238727,-0.339477228,0.65650567,1.656135804,-0.344575972,FALSE,-1.199087091,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
0.106743968,-0.428866305,0.922427341,0.018376181,-0.105785273,-0.652581025,-0.15903398,FALSE,-1.73827555,FALSE,-0.198403005,TRUE,-0.50131878,FALSE
-0.68158503,0.43866931,-1.301629524,-0.591880342,1.695993318,-1.63203665,5.595313793,FALSE,-0.112327667,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-0.541552906,0.091655064,-0.95475827,-0.511980922,-1.075973745,-1.387172744,-0.109415313,FALSE,1.074661612,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
1.730079341,1.479712048,0.595960278,-0.424666622,0.24071061,0.361855157,-0.288646772,FALSE,-1.402112834,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
2.925538776,1.653219171,1.452936318,-0.353057306,-0.660178685,0.536757948,-0.404291966,TRUE,-1.090724702,FALSE,0.498610258,FALSE,-0.50131878,FALSE
1.077892686,1.653219171,-0.077378039,-0.504456825,-0.937375392,-1.002386605,-0.268195049,FALSE,1.672040832,FALSE,0.000743641,TRUE,1.994738758,TRUE
1.823434091,1.132697802,1.004044106,-0.346170112,0.587206493,-1.107328279,0.349016408,TRUE,0.868810863,FALSE,-0.895416268,FALSE,1.994738758,FALSE
-0.004763094,-0.602373428,1.106065063,0.1712176,0.171411434,0.711660738,-0.327937123,TRUE,0.06424316,FALSE,0.598183581,FALSE,1.994738758,FALSE
1.963466215,1.479712048,0.800002192,-0.403417567,0.310009787,0.151971809,-0.254585358,FALSE,0.855413239,TRUE,0.996476874,FALSE,-0.50131878,FALSE
0.800421624,0.959190679,0.126663875,-0.433299051,1.418796612,0.816602412,-0.214246722,FALSE,-1.440039758,FALSE,-0.297976329,FALSE,1.994738758,TRUE
0.127489468,-0.602373428,1.452936318,0.269266812,1.488095789,-0.092892097,-0.039476619,FALSE,-0.869285458,FALSE,1.593916814,FALSE,1.994738758,FALSE
-0.717889655,-1.29640192,1.575361466,1.626575515,1.557394965,0.886563528,-0.209100335,FALSE,-0.736020398,FALSE,-1.393282885,TRUE,1.994738758,FALSE
2.18648034,1.306204925,1.167277638,-0.347225621,-1.145272921,-0.162853213,-0.430919624,TRUE,1.654936835,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
-0.090338281,-0.602373428,0.881618958,0.107773992,-0.382981979,0.886563528,-0.392950557,FALSE,-0.59741189,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
1.963466215,1.479712048,0.800002192,-0.403417567,-0.452281156,0.361855157,-0.370453662,FALSE,-0.621111088,FALSE,1.494343491,TRUE,-0.50131878,FALSE
-0.839769468,-0.775880551,-0.913949887,-0.351711532,1.626694142,-1.142308837,0.813019347,FALSE,-0.418784081,FALSE,-0.397549652,TRUE,-0.50131878,FALSE
-1.04463128,-0.949387674,-1.464863056,-0.502438165,1.003001553,0.361855157,-0.198659193,FALSE,1.530663849,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
-1.052410842,-1.469909043,-0.179398996,1.047892909,1.349497435,1.236369108,-0.262392468,TRUE,-1.628775185,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-0.444308374,-0.775880551,0.330705789,0.058749386,0.65650567,-1.527094976,1.90611522,FALSE,-1.528041148,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
-0.846252436,-0.775880551,-0.934354079,-0.3584404,-1.075973745,0.082010693,-0.432966474,TRUE,-1.129478544,FALSE,0.498610258,FALSE,-0.50131878,FALSE
0.127489468,-0.602373428,1.452936318,0.269266812,-0.729477862,-0.092892097,-0.372157972,FALSE,0.874240852,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-0.759380655,-0.602373428,-0.873141504,-0.38823967,0.379308963,-1.422153302,0.979360023,TRUE,-0.367616707,FALSE,0.896903551,FALSE,1.994738758,TRUE
-1.105571186,-1.122894797,-1.628096587,-0.536755389,0.171411434,0.396835716,-0.300390019,FALSE,0.58281462,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
0.691507749,-0.081852059,1.310106978,-0.046220947,-0.105785273,-0.932425489,-0.039476619,TRUE,1.448592684,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
2.297987402,0.959190679,1.697786615,-0.239003002,0.03281308,-1.247250511,0.313997318,FALSE,-0.049422427,FALSE,0.199890288,TRUE,-0.50131878,FALSE
-1.163917905,-1.643416166,0.085855492,3.308792392,-0.244383626,0.291894041,-0.340088054,FALSE,1.056559871,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
-0.36651275,0.959190679,-1.09758761,-0.58469857,-0.452281156,-1.45713386,0.480337994,TRUE,-1.320987874,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
1.014359592,0.43866931,0.922427341,-0.253366546,-1.561067981,1.446252456,-0.506857759,FALSE,-0.10171263,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-0.83717628,0.785683556,-1.566884013,-0.639707062,-0.313682802,0.536757948,-0.366487267,FALSE,-0.064578716,FALSE,1.195623521,TRUE,-0.50131878,FALSE
0.910632092,1.132697802,0.106259684,-0.450665466,-0.521580332,-1.037367163,-0.11373585,FALSE,-0.088493062,FALSE,0.598183581,TRUE,-0.50131878,TRUE
-0.891633218,0.959190679,-1.648500779,-0.652828353,-0.313682802,0.536757948,-0.366487267,FALSE,1.03355704,TRUE,-0.198403005,FALSE,-0.50131878,TRUE
0.143048593,-0.081852059,0.351109981,-0.235975011,-0.313682802,0.67668018,-0.375128341,FALSE,-1.412650597,FALSE,-0.994989592,TRUE,1.994738758,FALSE
0.052287031,0.785683556,-0.567078633,-0.507821259,-0.521580332,0.396835716,-0.380877443,FALSE,-0.351920698,FALSE,0.299463611,FALSE,-0.50131878,TRUE
2.649364308,1.306204925,1.595765658,-0.300123548,-0.937375392,1.061466318,-0.44993764,FALSE,-0.758421946,TRUE,-1.194136238,FALSE,-0.50131878,TRUE
-0.375588906,-0.949387674,1.167277638,0.539190526,-0.937375392,0.991505202,-0.448221984,FALSE,-1.189630902,TRUE,0.299463611,FALSE,-0.50131878,FALSE
-0.568781374,-1.122894797,1.187681829,0.856120185,-1.699666334,0.886563528,-0.517706064,FALSE,0.158819654,FALSE,-0.098829682,TRUE,1.994738758,FALSE
-1.163917905,-1.643416166,-1.342437907,0.482668039,0.03281308,-0.757522699,-0.087514659,FALSE,-1.43341095,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
-0.153871375,1.653219171,-1.09758761,-0.605389837,-1.699666334,-0.512658793,-0.517706064,TRUE,-0.975117672,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-1.000547092,-1.29640192,-0.648695399,0.159682398,-0.244383626,-0.617600467,-0.200146591,FALSE,-0.333852876,TRUE,0.000743641,FALSE,1.994738758,FALSE
-0.746414718,-1.29640192,1.35091536,1.47854043,-1.283871274,1.306330224,-0.483681835,TRUE,-0.837892941,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-0.686771405,-0.949387674,-0.056973848,0.054712065,-1.075973745,-0.547639351,-0.389386114,FALSE,-1.247458864,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
-0.699737343,-1.29640192,1.718190806,1.72077966,-1.214572098,1.37629134,-0.478893239,FALSE,-0.915471004,FALSE,0.498610258,TRUE,-0.50131878,TRUE
-1.125020092,-1.29640192,-1.628096587,-0.486288883,0.310009787,-1.387172744,0.797897467,FALSE,-1.0422608,TRUE,1.096050198,FALSE,-0.50131878,FALSE
-0.99276753,-0.949387674,-1.260821142,-0.421691754,1.280198259,-0.582619909,0.113410032,FALSE,-0.806106333,FALSE,-1.592429532,TRUE,-0.50131878,FALSE
1.597826779,0.959190679,0.963235723,-0.329842713,1.695993318,-1.352192186,1.519967222,FALSE,0.601627172,TRUE,1.693490138,FALSE,-0.50131878,TRUE
-0.277047781,-0.602373428,0.391918364,-0.030648426,1.141599906,0.186952367,-0.15235065,TRUE,0.635540195,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.541552906,-0.949387674,0.514343512,0.280802013,1.349497435,0.431816274,-0.169182742,TRUE,-1.134099202,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-0.790498905,1.132697802,-1.566884013,-0.645406808,-0.452281156,-1.63203665,1.727893067,TRUE,0.56703113,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
1.678215591,1.132697802,0.861214766,-0.362794373,-1.145272921,0.116991251,-0.443776874,TRUE,-1.102623775,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
-0.528586968,-0.775880551,0.065451301,-0.028725892,1.557394965,0.956524644,-0.217013303,FALSE,-0.47451955,FALSE,-0.397549652,TRUE,-0.50131878,FALSE
-1.104274592,-1.469909043,-0.995566653,0.240428808,1.626694142,1.72609692,-0.27817549,FALSE,1.300949389,TRUE,-1.592429532,FALSE,-0.50131878,TRUE
2.19685309,1.479712048,1.004044106,-0.382168512,-0.175084449,-0.407717119,-0.236206458,TRUE,-1.737390846,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-0.892929811,1.653219171,-1.709713353,-0.665949645,-1.353170451,0.921544086,-0.485302036,FALSE,0.675404807,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.016432438,-0.775880551,1.677382423,0.502854641,0.171411434,0.956524644,-0.344967669,FALSE,1.2246515,FALSE,0.199890288,FALSE,1.994738758,FALSE
-0.105897406,1.306204925,-0.95475827,-0.580493028,0.864403199,-0.092892097,-0.13304325,FALSE,-0.725077204,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.720482843,-0.602373428,-0.771120547,-0.359401667,-0.521580332,1.061466318,-0.412973045,FALSE,0.468509498,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
-0.572671156,-0.602373428,-0.38344091,-0.249817253,-1.353170451,1.446252456,-0.490585301,FALSE,-0.168172789,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
-0.894226405,-0.255359182,-1.403650481,-0.571521204,0.102112257,1.37629134,-0.373544144,FALSE,1.577952177,TRUE,-0.895416268,FALSE,-0.50131878,FALSE
-0.557112031,1.479712048,-1.403650481,-0.632907364,1.003001553,-0.267794887,-0.065104689,TRUE,-0.098999582,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
-0.964242467,0.785683556,-1.709713353,-0.658547891,0.587206493,0.991505202,-0.309253824,FALSE,-1.2540302,FALSE,0.996476874,FALSE,-0.50131878,FALSE
-0.833286499,1.306204925,-1.628096587,-0.65451057,0.725804846,1.236369108,-0.314615703,FALSE,1.095160925,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.658246343,-0.775880551,-0.342632528,-0.163303242,1.003001553,0.711660738,-0.243595372,FALSE,-0.429171859,FALSE,1.693490138,TRUE,-0.50131878,FALSE
0.166387281,-0.602373428,1.554957275,0.298104816,-1.283871274,0.85158297,-0.477784302,FALSE,-0.644554179,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.094228063,0.959190679,-0.81192893,-0.549372015,1.695993318,-1.317211628,1.363223123,FALSE,0.795026805,FALSE,-0.795842945,TRUE,-0.50131878,TRUE
0.962495842,0.091655064,1.412127935,-0.086227123,0.310009787,-0.827483815,0.01828056,FALSE,-0.830186855,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
1.864925091,1.132697802,1.044852489,-0.341420323,-1.145272921,1.72609692,-0.477784302,FALSE,1.284141733,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.476723218,-0.775880551,0.228684832,0.025105048,0.864403199,1.481233014,-0.319170418,FALSE,0.844843883,TRUE,0.399036935,FALSE,1.994738758,TRUE
0.202691906,1.306204925,-0.66909959,-0.549091646,0.65650567,0.67668018,-0.275323935,FALSE,1.344122067,FALSE,-1.692002855,FALSE,1.994738758,FALSE
0.74726128,0.265162187,0.800002192,-0.237320785,0.310009787,0.326874599,-0.276512083,TRUE,-0.414875007,FALSE,-1.393282885,FALSE,1.994738758,FALSE
-1.140579217,-1.469909043,-1.566884013,-0.324796062,-0.868076215,-1.45713386,0.147656642,FALSE,-0.096587526,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
0.224733999,-0.428866305,1.187681829,0.083982639,0.587206493,-0.932425489,0.168449226,FALSE,0.049924945,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
